base_channels,min_channels,num_refine_convs,lr,num_iters,avg_psnr,std_psnr,avg_ssim,std_ssim
128,64,2,0.01,6000,15.34878183083956,1.2560911823613852,0.504160454495665,0.05304813937472622
128,32,2,0.01,6000,15.782799395355074,1.103837921723732,0.48733559504387963,0.055288142210678494
256,64,2,0.01,6000,15.212310688367292,2.00827376726585,0.4821752697612901,0.08007812639169214
512,32,2,0.01,3000,14.867857246784052,1.758444137410826,0.4773841822734216,0.04004535140027193
512,32,2,0.01,6000,14.825026732339854,0.8983640319245877,0.4732101450987834,0.09484597048292129
128,64,2,0.01,3000,14.159450456165647,0.5546701213110569,0.46475431539331663,0.08161227962776464
256,32,2,0.01,6000,14.659932859534612,1.235653438191376,0.46081472385198374,0.06990259653557496
128,32,2,0.01,3000,15.304893945479169,0.9719879483733564,0.45737952836394397,0.10054579177988264
512,64,2,0.01,3000,14.521250570438236,1.2177995769922756,0.4502051108440678,0.036176260493865214
512,64,2,0.01,6000,14.105398110290484,1.3643620055191685,0.42504019918770614,0.05285223295110116
256,32,2,0.01,3000,14.558242303822254,1.228540932557698,0.4237804930081735,0.10999988788835842
128,32,4,0.05,6000,14.118164172421896,2.374252095104854,0.4232769572046805,0.12083614633111509
128,32,4,0.01,6000,14.46279346099887,2.92635156100596,0.421281938864538,0.12060814622268583
256,64,2,0.01,3000,13.647335646032195,0.7721817004958771,0.4059512664653676,0.06369200508935378
256,32,2,0.05,3000,13.02616394430719,1.7219543029081152,0.4052703574021862,0.03694896944889149
256,32,2,0.05,6000,14.056678642415369,1.417545103619076,0.39878484838493733,0.09426097302805596
128,32,2,0.05,6000,13.670597338927525,1.4266076863279484,0.3984113921923279,0.06072654014311178
256,64,2,0.05,6000,13.803803590403849,1.1660799795606298,0.39783194797674437,0.12110834375896048
256,32,4,0.01,6000,13.835479649218001,1.372366220260537,0.39291200094611606,0.10362967845783101
512,32,2,0.05,3000,13.546531909434327,2.599125675516136,0.39029458631727276,0.12686629179805534
128,32,4,0.01,3000,12.921994331136622,2.0727968062230664,0.38412975614604405,0.06423846621837581
512,64,2,0.05,3000,12.98381824617511,1.606027429956413,0.3702135321106045,0.09558715721176507
128,32,4,0.05,3000,13.076215684101124,2.1964973141945725,0.3667534164912666,0.059219633892825196
128,32,2,0.05,3000,12.551134680883493,2.402368571657992,0.36506934129057517,0.09329518729425955
128,64,2,0.05,3000,12.150229457153708,0.911830132713111,0.35505890958873076,0.08607095352351025
256,32,4,0.01,3000,12.069952745962373,1.3845551325465826,0.3543956138779171,0.056958708899455514
128,64,2,0.05,6000,12.90563342151145,1.5779275485924245,0.35405953632132814,0.10144711469100756
128,64,4,0.05,6000,12.542245296844728,1.2085791467025355,0.35268359283461836,0.06558556157117565
512,64,4,0.01,6000,12.161780736327557,1.3316528489727366,0.35253907058662415,0.0743422940275145
512,64,4,0.05,6000,12.810183667503756,2.4472701234997025,0.3466636179143833,0.09359917627580357
256,32,4,0.05,3000,12.914673274604528,0.659217148684725,0.34610643076337394,0.07119404068961738
512,32,4,0.05,6000,12.693080563610689,2.0486952863690306,0.34347031461601485,0.09155568188009225
512,64,4,0.01,3000,12.421146154551227,2.9344763065958213,0.34283542107654685,0.13946018337916172
256,64,2,0.05,3000,11.973733115095506,1.5636421755186838,0.3294063607456633,0.082561279384706
256,64,4,0.05,6000,12.551532022076696,1.15479418603903,0.3270771657908801,0.07531052192231306
512,32,4,0.01,6000,11.685222633640773,1.7930617741697055,0.3248896857060578,0.10326325571620937
256,32,4,0.05,6000,12.073058709385164,1.8155832543618498,0.32209695226894686,0.09337673668582812
128,64,4,0.01,6000,11.74697095986825,0.9227509976221,0.31991543166906666,0.07446937752112998
512,32,4,0.05,3000,11.937285092076802,0.9162621563509595,0.31463748389665513,0.06519049053564338
256,64,4,0.01,6000,11.891312057581038,1.5181367245201207,0.3104251116236299,0.08244432431091908
256,64,4,0.01,3000,12.239051565930954,2.3528003823101056,0.308110418191864,0.1228296633350112
512,32,2,0.05,6000,11.548200450605972,1.8696076759921154,0.3032234581567267,0.0593501340389963
256,64,4,0.05,3000,11.836113022660964,1.520225597316762,0.29970970530873686,0.03385296506646544
512,64,2,0.05,6000,11.30948387014156,1.2150688515640817,0.29545410723663446,0.08608671288952359
512,64,4,0.05,3000,11.725082598510443,1.7868635702756797,0.2844432418857882,0.09163417977275416
128,64,4,0.05,3000,11.386393508813281,1.2524752060520734,0.27586728724337833,0.06839426990098599
512,32,4,0.01,3000,10.825339511056967,0.9622504565324572,0.25555968920378014,0.09365119635743702
128,64,4,0.01,3000,10.28256582574742,1.5018987247065403,0.23823106803144461,0.09461836555410166
